# SCVB 自动化参数冻结 golden(params-v0 v2.1 §一 / J59 / J65)
# 双口径:123 = 声明数(kNumAutomatable);124 = 宿主可见数(wrapper 合成 bypass,J02)
# Ableton Live 128 上限余 4 —— 预算封顶(J65);禁加条款绝对,新需求一律走 state
# 列:index	paramID	name	min	max	skew	default
0	width	Width	0	150	1	100
1	ms_balance	MS Balance	-100	100	1	0
2	lead_select	Lead Select	0	15	1	0
3	v1_t01_pan	V1 T01 Pan	-100	100	1	0
4	v1_t01_vol	V1 T01 Vol	-24	12	1	0
5	v1_t01_width	V1 T01 Width	0	100	1	100
6	v1_t01_freeze	V1 T01 Freeze	0	3	1	0
7	v1_t02_pan	V1 T02 Pan	-100	100	1	0
8	v1_t02_vol	V1 T02 Vol	-24	12	1	0
9	v1_t02_width	V1 T02 Width	0	100	1	100
10	v1_t02_freeze	V1 T02 Freeze	0	3	1	0
11	v1_t03_pan	V1 T03 Pan	-100	100	1	0
12	v1_t03_vol	V1 T03 Vol	-24	12	1	0
13	v1_t03_width	V1 T03 Width	0	100	1	100
14	v1_t03_freeze	V1 T03 Freeze	0	3	1	0
15	v1_t04_pan	V1 T04 Pan	-100	100	1	0
16	v1_t04_vol	V1 T04 Vol	-24	12	1	0
17	v1_t04_width	V1 T04 Width	0	100	1	100
18	v1_t04_freeze	V1 T04 Freeze	0	3	1	0
19	v1_t05_pan	V1 T05 Pan	-100	100	1	0
20	v1_t05_vol	V1 T05 Vol	-24	12	1	0
21	v1_t05_width	V1 T05 Width	0	100	1	100
22	v1_t05_freeze	V1 T05 Freeze	0	3	1	0
23	v1_t06_pan	V1 T06 Pan	-100	100	1	0
24	v1_t06_vol	V1 T06 Vol	-24	12	1	0
25	v1_t06_width	V1 T06 Width	0	100	1	100
26	v1_t06_freeze	V1 T06 Freeze	0	3	1	0
27	v1_t07_pan	V1 T07 Pan	-100	100	1	0
28	v1_t07_vol	V1 T07 Vol	-24	12	1	0
29	v1_t07_width	V1 T07 Width	0	100	1	100
30	v1_t07_freeze	V1 T07 Freeze	0	3	1	0
